,Unnamed: 0,name,issue,edge,label
216,216,/presorted/trial (1193).jpg,0,0,1
372,372,/presorted/trial (1333).jpg,0,0,1
398,398,/presorted/trial (1357).jpg,0,0,0
710,710,/presorted/trial (1638).jpg,0,0,1
313,313,/presorted/trial (1280).jpg,0,0,1
1607,1607,/presorted/trial (912).jpg,0,0,1
1190,1190,/presorted/trial (537).jpg,1,0,1
1027,1027,/cluttered/Anlerndaten (980).jpg,1,0,2
497,497,/cluttered/Anlerndaten (502).jpg,1,0,3
134,134,/presorted/trial (1119).jpg,0,0,0
860,860,/presorted/trial (24).jpg,0,0,1
158,158,/presorted/trial (1140).jpg,0,0,1
832,832,/cluttered/Anlerndaten (804).jpg,0,0,1
1074,1074,/presorted/trial (432).jpg,0,0,1
550,550,/presorted/trial (1494).jpg,0,0,1
75,75,/presorted/trial (1066).jpg,0,0,1
619,619,/cluttered/Anlerndaten (612).jpg,1,1,2
775,775,/cluttered/Anlerndaten (753).jpg,0,0,1
776,776,/cluttered/Anlerndaten (754).jpg,0,0,1
1347,1347,/presorted/trial (679).jpg,0,0,1
765,765,/presorted/trial (1688).jpg,0,0,1
1029,1029,/cluttered/Anlerndaten (982).jpg,0,0,0
1094,1094,/presorted/trial (450).jpg,0,0,0
1684,1684,/presorted/trial (982).jpg,0,0,1
392,392,/presorted/trial (1351).jpg,0,0,1
818,818,/presorted/trial (201).jpg,0,0,1
310,310,/presorted/trial (1278).jpg,0,0,1
627,627,/presorted/trial (1563).jpg,0,0,0
740,740,/cluttered/Anlerndaten (721).jpg,1,0,1
1512,1512,/presorted/trial (827).jpg,0,0,1
894,894,/presorted/trial (270).jpg,0,0,1
