name,count,edge,different colors,one color,transparent,inside,overlapping,dark color,open lid
presorted/trial (692).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (704).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (438).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (323).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (472).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (622).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1327).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (226).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (185).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (741).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (38).jpg,4,0,1,0,0,1,1,0,0
presorted/trial (825).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (538).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (788).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (42).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1393).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (61).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (397).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (906).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (583).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (316).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (269).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (69).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (1306).jpg,2,0,1,0,0,1,1,0,0
harder_samples/Anlernbilder (51).jpg,3,0,1,0,0,1,1,0,0
presorted/trial (1418).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (787).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (697).jpg,5,0,1,0,1,1,1,0,0
cluttered/Anlerndaten (941).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (158).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (175).jpg,2,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (210).jpg,2,0,0,1,0,0,0,0,0
cluttered/Anlerndaten (47).jpg,2,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (230).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (1145).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1356).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (162).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (957).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (33).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (418).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (575).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (1199).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (635).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (460).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (1528).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (114).jpg,2,0,1,0,0,0,0,0,0
harder_samples/Anlernbilder (489).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (1067).jpg,2,0,1,0,1,1,0,0,0
harder_samples/Anlernbilder (518).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (532).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (400).jpg,4,0,1,0,1,0,1,0,0
presorted/trial (658).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (726).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (722).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (1264).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (297).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (302).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (81).jpg,2,0,1,0,0,0,1,1,0
presorted/trial (701).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (837).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (36).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (942).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (441).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (662).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (311).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (246).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (264).jpg,2,0,1,0,0,0,0,0,0
cluttered/Anlerndaten (493).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (489).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (172).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (254).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (580).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (92).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (337).jpg,2,0,1,0,1,0,1,0,0
harder_samples/Anlernbilder (372).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (1564).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (96).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1660).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (271).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (1365).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1020).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (579).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (290).jpg,3,1,1,0,0,0,1,0,0
presorted/trial (296).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (407).jpg,3,0,1,0,0,1,1,0,0
presorted/trial (467).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (656).jpg,2,0,1,0,0,0,1,1,0
presorted/trial (455).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (225).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (164).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (69).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1118).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (223).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (864).jpg,2,0,1,0,1,1,1,0,0
cluttered/Anlerndaten (910).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (21).jpg,2,0,1,0,1,1,0,0,0
presorted/trial (1644).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (366).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (745).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (73).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (682).jpg,2,0,1,0,1,1,0,0,0
cluttered/Anlerndaten (1042).jpg,2,0,0,1,1,1,0,0,0
presorted/trial (1422).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (977).jpg,1,0,0,0,0,0,0,1,0
cluttered/Anlerndaten (561).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (571).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (639).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (907).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (665).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (178).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (12).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (805).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (333).jpg,2,0,0,1,0,0,1,0,0
cluttered/Anlerndaten (948).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (430).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1154).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (609).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1257).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (985).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (939).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1426).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (735).jpg,1,0,0,0,0,0,0,1,0
harder_samples/Anlernbilder (68).jpg,3,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (168).jpg,2,0,1,0,1,1,0,0,0
presorted/trial (1217).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (554).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (803).jpg,1,0,0,0,0,0,0,0,1
harder_samples/Anlernbilder (263).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (85).jpg,2,0,1,0,1,1,1,0,0
presorted/trial (914).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (605).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (1029).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (712).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (721).jpg,1,0,0,0,0,0,0,1,0
harder_samples/Anlernbilder (266).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (1078).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (66).jpg,3,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (246).jpg,4,0,1,0,1,1,1,0,0
cluttered/Anlerndaten (931).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (96).jpg,3,0,0,1,0,0,1,0,0
presorted/trial (876).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (678).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (822).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (356).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (667).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (137).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (254).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (276).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (787).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (676).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (616).jpg,3,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (8).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (792).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1606).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (169).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (949).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (140).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (1410).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (602).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (572).jpg,2,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (454).jpg,3,0,1,0,1,1,1,0,0
presorted/trial (216).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (52).jpg,3,0,1,0,1,1,1,0,0
presorted/trial (385).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (231).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (736).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (104).jpg,2,0,1,0,0,0,1,1,0
cluttered/Anlerndaten (122).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (757).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1242).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (195).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (546).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (380).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (500).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (1698).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1400).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (764).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (707).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (990).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1226).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (573).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1364).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1178).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (101).jpg,2,0,1,0,1,1,1,0,0
cluttered/Anlerndaten (39).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (338).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (914).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (509).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (130).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (16).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (382).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (106).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (362).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1574).jpg,2,0,1,0,1,1,0,0,0
presorted/trial (728).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (245).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1218).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (474).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (1584).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1618).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (147).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (882).jpg,2,0,0,1,0,1,1,0,0
presorted/trial (938).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (985).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (542).jpg,2,0,0,1,0,0,1,0,0
cluttered/Anlerndaten (1036).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (222).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (844).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (1337).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (913).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (843).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (749).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (196).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1034).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (979).jpg,2,0,0,1,0,0,1,0,0
harder_samples/Anlernbilder (307).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (427).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (41).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (429).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (824).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (457).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (900).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1286).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (18).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (1377).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (674).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (872).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (868).jpg,1,0,0,0,0,0,0,1,0
cluttered/Anlerndaten (818).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (332).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (839).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1170).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (545).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (300).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (341).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (691).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1512).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (343).jpg,4,0,1,0,1,1,1,0,0
cluttered/Anlerndaten (501).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (524).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1201).jpg,2,0,1,0,1,1,0,0,0
cluttered/Anlerndaten (817).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1345).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (422).jpg,2,0,1,0,1,0,1,0,0
harder_samples/Anlernbilder (577).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (122).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (297).jpg,2,0,1,0,1,1,0,0,0
presorted/trial (534).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (540).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (30).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (322).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (319).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (355).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (495).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (26).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (574).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (1172).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (746).jpg,1,0,0,0,0,0,0,0,0
