name,count
ESOS/img/COCO_COCO_train2014_000000260973.jpg,1
ESOS/img/COCO_COCO_train2014_000000264193.jpg,1
ESOS/img/COCO_COCO_train2014_000000265070.jpg,1
ESOS/img/COCO_COCO_train2014_000000270683.jpg,1
ESOS/img/COCO_COCO_train2014_000000272219.jpg,1
ESOS/img/COCO_COCO_train2014_000000276515.jpg,1
ESOS/img/COCO_COCO_train2014_000000280764.jpg,1
ESOS/img/COCO_COCO_train2014_000000290482.jpg,1
ESOS/img/COCO_COCO_train2014_000000291854.jpg,1
ESOS/img/COCO_COCO_train2014_000000292042.jpg,1
ESOS/img/COCO_COCO_train2014_000000292587.jpg,1
ESOS/img/COCO_COCO_train2014_000000292687.jpg,1
ESOS/img/COCO_COCO_train2014_000000295831.jpg,1
ESOS/img/COCO_COCO_train2014_000000301403.jpg,1
ESOS/img/COCO_COCO_train2014_000000303079.jpg,1
ESOS/img/COCO_COCO_train2014_000000304332.jpg,1
ESOS/img/COCO_COCO_train2014_000000305752.jpg,1
ESOS/img/COCO_COCO_train2014_000000309084.jpg,1
ESOS/img/COCO_COCO_train2014_000000310552.jpg,1
ESOS/img/COCO_COCO_train2014_000000315487.jpg,1
ESOS/img/COCO_COCO_train2014_000000316727.jpg,1
ESOS/img/COCO_COCO_train2014_000000323746.jpg,1
ESOS/img/COCO_COCO_train2014_000000326116.jpg,1
ESOS/img/COCO_COCO_train2014_000000329527.jpg,1
ESOS/img/COCO_COCO_train2014_000000329592.jpg,1
ESOS/img/COCO_COCO_train2014_000000332912.jpg,1
ESOS/img/COCO_COCO_train2014_000000338475.jpg,1
ESOS/img/COCO_COCO_train2014_000000340008.jpg,1
ESOS/img/COCO_COCO_train2014_000000341592.jpg,1
ESOS/img/COCO_COCO_train2014_000000343799.jpg,1
ESOS/img/COCO_COCO_train2014_000000347392.jpg,1
ESOS/img/COCO_COCO_train2014_000000347438.jpg,1
ESOS/img/COCO_COCO_train2014_000000350326.jpg,1
ESOS/img/COCO_COCO_train2014_000000350339.jpg,1
ESOS/img/COCO_COCO_train2014_000000353306.jpg,1
ESOS/img/COCO_COCO_train2014_000000354335.jpg,1
ESOS/img/COCO_COCO_train2014_000000355175.jpg,1
ESOS/img/COCO_COCO_train2014_000000355550.jpg,1
ESOS/img/COCO_COCO_train2014_000000356369.jpg,1
ESOS/img/COCO_COCO_train2014_000000358307.jpg,1
ESOS/img/COCO_COCO_train2014_000000360975.jpg,1
ESOS/img/COCO_COCO_train2014_000000362446.jpg,1
ESOS/img/COCO_COCO_train2014_000000365451.jpg,1
ESOS/img/COCO_COCO_train2014_000000366240.jpg,1
ESOS/img/COCO_COCO_train2014_000000372199.jpg,1
ESOS/img/COCO_COCO_train2014_000000376109.jpg,1
ESOS/img/COCO_COCO_train2014_000000380100.jpg,1
ESOS/img/COCO_COCO_train2014_000000387895.jpg,1
ESOS/img/COCO_COCO_train2014_000000389463.jpg,1
ESOS/img/COCO_COCO_train2014_000000390518.jpg,1
ESOS/img/COCO_COCO_train2014_000000391979.jpg,1
ESOS/img/COCO_COCO_train2014_000000395242.jpg,1
ESOS/img/COCO_COCO_train2014_000000395627.jpg,1
ESOS/img/COCO_COCO_train2014_000000401059.jpg,1
ESOS/img/COCO_COCO_train2014_000000402891.jpg,1
ESOS/img/COCO_COCO_train2014_000000403271.jpg,1
ESOS/img/COCO_COCO_train2014_000000406424.jpg,1
ESOS/img/COCO_COCO_train2014_000000406766.jpg,1
ESOS/img/COCO_COCO_train2014_000000409063.jpg,1
ESOS/img/COCO_COCO_train2014_000000413746.jpg,1
ESOS/img/COCO_COCO_train2014_000000414870.jpg,1
ESOS/img/COCO_COCO_train2014_000000427178.jpg,1
ESOS/img/COCO_COCO_train2014_000000429658.jpg,1
ESOS/img/COCO_COCO_train2014_000000431014.jpg,1
ESOS/img/COCO_COCO_train2014_000000431598.jpg,1
ESOS/img/COCO_COCO_train2014_000000432058.jpg,1
ESOS/img/COCO_COCO_train2014_000000436632.jpg,1
ESOS/img/COCO_COCO_train2014_000000437513.jpg,1
ESOS/img/COCO_COCO_train2014_000000437892.jpg,1
ESOS/img/COCO_COCO_train2014_000000439126.jpg,1
ESOS/img/COCO_COCO_train2014_000000439801.jpg,1
ESOS/img/COCO_COCO_train2014_000000441598.jpg,1
ESOS/img/COCO_COCO_train2014_000000443984.jpg,1
ESOS/img/COCO_COCO_train2014_000000453442.jpg,1
ESOS/img/COCO_COCO_train2014_000000456262.jpg,1
ESOS/img/COCO_COCO_train2014_000000457360.jpg,1
ESOS/img/COCO_COCO_train2014_000000460598.jpg,1
ESOS/img/COCO_COCO_train2014_000000462406.jpg,1
ESOS/img/COCO_COCO_train2014_000000468742.jpg,1
ESOS/img/COCO_COCO_train2014_000000470028.jpg,1
ESOS/img/COCO_COCO_train2014_000000472390.jpg,1
ESOS/img/COCO_COCO_train2014_000000473678.jpg,1
ESOS/img/COCO_COCO_train2014_000000475978.jpg,1
ESOS/img/COCO_COCO_train2014_000000481552.jpg,1
ESOS/img/COCO_COCO_train2014_000000483378.jpg,1
ESOS/img/COCO_COCO_train2014_000000486125.jpg,1
ESOS/img/COCO_COCO_train2014_000000487539.jpg,1
ESOS/img/COCO_COCO_train2014_000000490572.jpg,1
ESOS/img/COCO_COCO_train2014_000000494599.jpg,1
ESOS/img/COCO_COCO_train2014_000000496747.jpg,1
ESOS/img/COCO_COCO_train2014_000000498769.jpg,1
ESOS/img/COCO_COCO_train2014_000000504159.jpg,1
ESOS/img/COCO_COCO_train2014_000000509419.jpg,1
ESOS/img/COCO_COCO_train2014_000000510768.jpg,1
ESOS/img/COCO_COCO_train2014_000000511642.jpg,1
ESOS/img/COCO_COCO_train2014_000000514628.jpg,1
ESOS/img/COCO_COCO_train2014_000000517032.jpg,1
ESOS/img/COCO_COCO_train2014_000000518517.jpg,1
ESOS/img/COCO_COCO_train2014_000000522054.jpg,1
ESOS/img/COCO_COCO_train2014_000000522285.jpg,1
ESOS/img/COCO_COCO_train2014_000000524286.jpg,1
ESOS/img/COCO_COCO_train2014_000000524983.jpg,1
ESOS/img/COCO_COCO_train2014_000000526082.jpg,1
ESOS/img/COCO_COCO_train2014_000000526320.jpg,1
ESOS/img/COCO_COCO_train2014_000000529475.jpg,1
ESOS/img/COCO_COCO_train2014_000000531385.jpg,1
ESOS/img/COCO_COCO_train2014_000000531465.jpg,1
ESOS/img/COCO_COCO_train2014_000000531681.jpg,1
ESOS/img/COCO_COCO_train2014_000000533342.jpg,1
ESOS/img/COCO_COCO_train2014_000000537669.jpg,1
ESOS/img/COCO_COCO_train2014_000000542725.jpg,1
ESOS/img/COCO_COCO_train2014_000000543747.jpg,1
ESOS/img/COCO_COCO_train2014_000000547532.jpg,1
ESOS/img/COCO_COCO_train2014_000000548452.jpg,1
ESOS/img/COCO_COCO_train2014_000000550157.jpg,1
ESOS/img/COCO_COCO_train2014_000000550237.jpg,1
ESOS/img/COCO_COCO_train2014_000000559005.jpg,1
ESOS/img/COCO_COCO_train2014_000000560007.jpg,1
ESOS/img/COCO_COCO_train2014_000000561407.jpg,1
ESOS/img/COCO_COCO_train2014_000000561776.jpg,1
ESOS/img/COCO_COCO_train2014_000000562488.jpg,1
ESOS/img/COCO_COCO_train2014_000000563058.jpg,1
ESOS/img/COCO_COCO_train2014_000000565235.jpg,1
ESOS/img/COCO_COCO_train2014_000000566969.jpg,1
ESOS/img/COCO_COCO_train2014_000000572125.jpg,1
ESOS/img/COCO_COCO_train2014_000000572751.jpg,1
ESOS/img/COCO_COCO_train2014_000000573969.jpg,1
ESOS/img/COCO_COCO_train2014_000000579997.jpg,1
ESOS/img/ImgNet_n00443692_4847.jpg,1
ESOS/img/ImgNet_n01443537_22742.jpg,1
ESOS/img/ImgNet_n01482330_5234.jpg,1
ESOS/img/ImgNet_n01487506_6805.jpg,1
ESOS/img/ImgNet_n01514859_9801.jpg,1
ESOS/img/ImgNet_n01515078_8428.jpg,1
ESOS/img/ImgNet_n01531178_23348.jpg,1
ESOS/img/ImgNet_n01558993_4481.jpg,1
ESOS/img/ImgNet_n01592084_3655.jpg,1
ESOS/img/ImgNet_n01613615_8619.jpg,1
ESOS/img/ImgNet_n01641391_1622.jpg,1
ESOS/img/ImgNet_n01644373_524.jpg,1
ESOS/img/ImgNet_n01644900_10661.jpg,1
ESOS/img/ImgNet_n01752736_18733.jpg,1
ESOS/img/ImgNet_n01793435_2359.jpg,1
ESOS/img/ImgNet_n01832493_2153.jpg,1
ESOS/img/ImgNet_n01852142_3816.jpg,1
ESOS/img/ImgNet_n01853498_1069.jpg,1
ESOS/img/ImgNet_n01909906_11855.jpg,1
ESOS/img/ImgNet_n02009380_8374.jpg,1
ESOS/img/ImgNet_n02009912_255.jpg,1
ESOS/img/ImgNet_n02011460_4246.jpg,1
ESOS/img/ImgNet_n02012849_11774.jpg,1
ESOS/img/ImgNet_n02012849_6231.jpg,1
ESOS/img/ImgNet_n02037110_937.jpg,1
ESOS/img/ImgNet_n02041246_21995.jpg,1
ESOS/img/ImgNet_n02041246_23618.jpg,1
ESOS/img/ImgNet_n02084071_10389.jpg,1
ESOS/img/ImgNet_n02086478_878.jpg,1
ESOS/img/ImgNet_n02095212_1930.jpg,1
ESOS/img/ImgNet_n02098105_3924.jpg,1
ESOS/img/ImgNet_n02105056_2236.jpg,1
ESOS/img/ImgNet_n02113799_3213.jpg,1
ESOS/img/ImgNet_n02113892_3530.jpg,1
ESOS/img/ImgNet_n02118176_129.jpg,1
ESOS/img/ImgNet_n02123597_10529.jpg,1
ESOS/img/ImgNet_n02125689_3623.jpg,1
ESOS/img/ImgNet_n02129991_676.jpg,1
ESOS/img/ImgNet_n02174001_4181.jpg,1
ESOS/img/ImgNet_n02230634_95.jpg,1
ESOS/img/ImgNet_n02243562_3978.jpg,1
ESOS/img/ImgNet_n02256656_4260.jpg,1
ESOS/img/ImgNet_n02280649_4788.jpg,1
ESOS/img/ImgNet_n02299846_250.jpg,1
ESOS/img/ImgNet_n02326763_6447.jpg,1
ESOS/img/ImgNet_n02333819_3469.jpg,1
ESOS/img/ImgNet_n02346627_14421.jpg,1
ESOS/img/ImgNet_n02372584_21235.jpg,1
ESOS/img/ImgNet_n02376918_4972.jpg,1
ESOS/img/ImgNet_n02380583_9245.jpg,1
ESOS/img/ImgNet_n02381261_2533.jpg,1
ESOS/img/ImgNet_n02412080_16385.jpg,1
ESOS/img/ImgNet_n02418465_5989.jpg,1
ESOS/img/ImgNet_n02419796_9089.jpg,1
ESOS/img/ImgNet_n02421449_999.jpg,1
ESOS/img/ImgNet_n02426176_2660.jpg,1
ESOS/img/ImgNet_n02427470_567.jpg,1
ESOS/img/ImgNet_n02428089_661.jpg,1
ESOS/img/ImgNet_n02433925_24908.jpg,1
ESOS/img/ImgNet_n02455135_1781.jpg,1
ESOS/img/ImgNet_n02470325_31259.jpg,1
ESOS/img/ImgNet_n02488702_5372.jpg,1
ESOS/img/ImgNet_n02686568_597.jpg,1
ESOS/img/ImgNet_n02730930_5188.jpg,1
ESOS/img/ImgNet_n02759387_17070.jpg,1
ESOS/img/ImgNet_n02778669_20329.jpg,1
ESOS/img/ImgNet_n02897820_13435.jpg,1
ESOS/img/ImgNet_n03089624_3334.jpg,1
ESOS/img/ImgNet_n03234952_1808.jpg,1
ESOS/img/ImgNet_n03272010_6361.jpg,1
ESOS/img/ImgNet_n03308152_12964.jpg,1
ESOS/img/ImgNet_n03355925_10859.jpg,1
ESOS/img/ImgNet_n03714235_12110.jpg,1
ESOS/img/ImgNet_n03793850_6004.jpg,1
ESOS/img/ImgNet_n03814906_2626.jpg,1
ESOS/img/ImgNet_n04169437_6835.jpg,1
ESOS/img/ImgNet_n04243546_14710.jpg,1
ESOS/img/ImgNet_n04285008_5881.jpg,1
ESOS/img/ImgNet_n04371430_5979.jpg,1
ESOS/img/ImgNet_n04389521_17573.jpg,1
ESOS/img/ImgNet_n04402746_3253.jpg,1
ESOS/img/ImgNet_n04474187_5649.jpg,1
ESOS/img/ImgNet_n07734292_2300.jpg,1
ESOS/img/ImgNet_n10019406_2062.jpg,1
ESOS/img/ImgNet_n10084295_106027.jpg,1
ESOS/img/ImgNet_n11978233_10839.jpg,1
ESOS/img/ImgNet_n12043673_7575.jpg,1
ESOS/img/ImgNet_n12267677_97.jpg,1
ESOS/img/ImgNet_n12275888_3706.jpg,1
ESOS/img/SUN_sun_aalkyvkoqgeannrq.jpg,1
ESOS/img/SUN_sun_adrdkggklgkmezks.jpg,1
ESOS/img/SUN_sun_adrmpadoqujwfsgn.jpg,1
ESOS/img/SUN_sun_adstnygbbvkhooog.jpg,1
ESOS/img/SUN_sun_agkokerteawrlwbk.jpg,1
ESOS/img/SUN_sun_aiddgaxedejqqfdo.jpg,1
ESOS/img/SUN_sun_ajypfmaxqgmiztck.jpg,1
ESOS/img/SUN_sun_arbvbttnpsfwvyeb.jpg,1
ESOS/img/SUN_sun_asikteysjddnlcza.jpg,1
ESOS/img/SUN_sun_axdtaeaiwumkkwlz.jpg,1
ESOS/img/SUN_sun_azpfesgmylvtyglt.jpg,1
ESOS/img/SUN_sun_bbuansrsurpdxsit.jpg,1
ESOS/img/SUN_sun_bcnhcwzbgviozefi.jpg,1
ESOS/img/SUN_sun_bdmkddgmxsukmnju.jpg,1
ESOS/img/SUN_sun_bmzkwejterztmhdi.jpg,1
ESOS/img/SUN_sun_bsgarvuvsiucsriu.jpg,1
ESOS/img/VOC_000044.jpg,1
ESOS/img/VOC_000095.jpg,1
ESOS/img/VOC_000109.jpg,1
ESOS/img/VOC_000159.jpg,1
ESOS/img/VOC_000232.jpg,1
ESOS/img/VOC_000320.jpg,1
ESOS/img/VOC_000331.jpg,1
ESOS/img/VOC_000387.jpg,1
ESOS/img/VOC_000395.jpg,1
ESOS/img/VOC_000428.jpg,1
ESOS/img/VOC_000476.jpg,1
ESOS/img/VOC_000523.jpg,1
ESOS/img/VOC_000545.jpg,1
ESOS/img/VOC_000619.jpg,1
ESOS/img/VOC_000656.jpg,1
ESOS/img/VOC_000714.jpg,1
ESOS/img/VOC_000763.jpg,1
ESOS/img/VOC_000772.jpg,1
ESOS/img/VOC_000802.jpg,1
ESOS/img/VOC_000808.jpg,1
ESOS/img/VOC_000851.jpg,1
ESOS/img/VOC_000899.jpg,1
ESOS/img/VOC_000903.jpg,1
ESOS/img/VOC_000912.jpg,1
ESOS/img/VOC_000996.jpg,1
ESOS/img/VOC_001011.jpg,1
ESOS/img/VOC_001024.jpg,1
ESOS/img/VOC_001043.jpg,1
ESOS/img/VOC_001057.jpg,1
ESOS/img/VOC_001074.jpg,1
ESOS/img/VOC_001082.jpg,1
ESOS/img/VOC_001092.jpg,1
ESOS/img/VOC_001143.jpg,1
ESOS/img/VOC_001191.jpg,1
ESOS/img/VOC_001203.jpg,1
ESOS/img/VOC_001226.jpg,1
ESOS/img/VOC_001270.jpg,1
ESOS/img/VOC_001289.jpg,1
ESOS/img/VOC_001315.jpg,1
ESOS/img/VOC_001395.jpg,1
ESOS/img/VOC_001397.jpg,1
ESOS/img/VOC_001450.jpg,1
ESOS/img/VOC_001475.jpg,1
ESOS/img/VOC_001479.jpg,1
ESOS/img/VOC_001494.jpg,1
ESOS/img/VOC_001498.jpg,1
ESOS/img/VOC_001528.jpg,1
ESOS/img/VOC_001537.jpg,1
ESOS/img/VOC_001541.jpg,1
ESOS/img/VOC_001555.jpg,1
ESOS/img/VOC_001576.jpg,1
ESOS/img/VOC_001651.jpg,1
ESOS/img/VOC_001675.jpg,1
ESOS/img/VOC_001684.jpg,1
ESOS/img/VOC_001693.jpg,1
ESOS/img/VOC_001718.jpg,1
ESOS/img/VOC_001800.jpg,1
ESOS/img/VOC_001816.jpg,1
ESOS/img/VOC_001821.jpg,1
ESOS/img/VOC_001922.jpg,1
ESOS/img/VOC_001972.jpg,1
ESOS/img/VOC_002019.jpg,1
ESOS/img/VOC_002090.jpg,1
ESOS/img/VOC_002146.jpg,1
ESOS/img/VOC_002174.jpg,1
ESOS/img/VOC_002176.jpg,1
ESOS/img/VOC_002182.jpg,1
ESOS/img/VOC_002191.jpg,1
ESOS/img/VOC_002209.jpg,1
ESOS/img/VOC_002249.jpg,1
ESOS/img/VOC_002260.jpg,1
ESOS/img/VOC_002263.jpg,1
ESOS/img/VOC_002276.jpg,1
ESOS/img/VOC_002378.jpg,1
ESOS/img/VOC_002401.jpg,1
ESOS/img/VOC_002454.jpg,1
ESOS/img/VOC_002470.jpg,1
ESOS/img/VOC_002519.jpg,1
ESOS/img/VOC_002524.jpg,1
ESOS/img/VOC_002593.jpg,1
ESOS/img/VOC_002611.jpg,1
ESOS/img/VOC_002709.jpg,1
ESOS/img/VOC_002759.jpg,1
ESOS/img/VOC_002796.jpg,1
ESOS/img/VOC_002810.jpg,1
ESOS/img/VOC_002884.jpg,1
ESOS/img/VOC_002906.jpg,1
ESOS/img/VOC_003015.jpg,1
ESOS/img/VOC_003023.jpg,1
ESOS/img/VOC_003051.jpg,1
ESOS/img/VOC_003063.jpg,1
ESOS/img/VOC_003092.jpg,1
ESOS/img/VOC_003273.jpg,1
ESOS/img/VOC_003307.jpg,1
ESOS/img/VOC_003339.jpg,1
ESOS/img/VOC_003374.jpg,1
ESOS/img/VOC_003425.jpg,1
ESOS/img/VOC_003548.jpg,1
ESOS/img/VOC_003567.jpg,1
ESOS/img/VOC_003585.jpg,1
ESOS/img/VOC_003594.jpg,1
ESOS/img/VOC_003704.jpg,1
ESOS/img/VOC_003705.jpg,1
ESOS/img/VOC_003826.jpg,1
ESOS/img/VOC_003871.jpg,1
ESOS/img/VOC_004051.jpg,1
ESOS/img/VOC_004095.jpg,1
ESOS/img/VOC_004150.jpg,1
ESOS/img/VOC_004229.jpg,1
ESOS/img/VOC_004237.jpg,1
ESOS/img/VOC_004283.jpg,1
ESOS/img/VOC_004293.jpg,1
ESOS/img/VOC_004310.jpg,1
ESOS/img/VOC_004352.jpg,1
ESOS/img/VOC_004386.jpg,1
ESOS/img/VOC_004409.jpg,1
ESOS/img/VOC_004441.jpg,1
ESOS/img/VOC_004502.jpg,1
ESOS/img/VOC_004548.jpg,1
ESOS/img/VOC_004606.jpg,1
ESOS/img/VOC_004625.jpg,1
ESOS/img/VOC_004683.jpg,1
ESOS/img/VOC_004706.jpg,1
ESOS/img/VOC_004799.jpg,1
ESOS/img/VOC_004856.jpg,1
ESOS/img/VOC_004916.jpg,1
ESOS/img/VOC_004955.jpg,1
ESOS/img/VOC_004963.jpg,1
ESOS/img/VOC_004966.jpg,1
ESOS/img/VOC_005023.jpg,1
ESOS/img/VOC_005037.jpg,1
ESOS/img/VOC_005093.jpg,1
ESOS/img/VOC_005136.jpg,1
ESOS/img/VOC_005190.jpg,1
ESOS/img/VOC_005202.jpg,1
ESOS/img/VOC_005223.jpg,1
ESOS/img/VOC_005239.jpg,1
ESOS/img/VOC_005257.jpg,1
ESOS/img/VOC_005269.jpg,1
ESOS/img/VOC_005288.jpg,1
ESOS/img/VOC_005304.jpg,1
ESOS/img/VOC_005305.jpg,1
ESOS/img/VOC_005312.jpg,1
ESOS/img/VOC_005315.jpg,1
ESOS/img/VOC_005319.jpg,1
ESOS/img/VOC_005336.jpg,1
ESOS/img/VOC_005379.jpg,1
ESOS/img/VOC_005393.jpg,1
ESOS/img/VOC_005404.jpg,1
ESOS/img/VOC_005420.jpg,1
ESOS/img/VOC_005451.jpg,1
ESOS/img/VOC_005455.jpg,1
ESOS/img/VOC_005524.jpg,1
ESOS/img/VOC_005535.jpg,1
ESOS/img/VOC_005574.jpg,1
ESOS/img/VOC_005577.jpg,1
ESOS/img/VOC_005586.jpg,1
ESOS/img/VOC_005625.jpg,1
ESOS/img/VOC_005657.jpg,1
ESOS/img/VOC_005662.jpg,1
ESOS/img/VOC_005685.jpg,1
ESOS/img/VOC_005696.jpg,1
ESOS/img/VOC_005735.jpg,1
ESOS/img/VOC_005781.jpg,1
ESOS/img/VOC_005814.jpg,1
ESOS/img/VOC_005815.jpg,1
ESOS/img/VOC_005824.jpg,1
ESOS/img/VOC_005828.jpg,1
ESOS/img/VOC_005875.jpg,1
ESOS/img/VOC_005879.jpg,1
ESOS/img/VOC_006058.jpg,1
ESOS/img/VOC_006069.jpg,1
ESOS/img/VOC_006105.jpg,1
ESOS/img/VOC_006162.jpg,1
ESOS/img/VOC_006175.jpg,1
ESOS/img/VOC_006183.jpg,1
ESOS/img/VOC_006260.jpg,1
ESOS/img/VOC_006304.jpg,1
ESOS/img/VOC_006352.jpg,1
ESOS/img/VOC_006353.jpg,1
ESOS/img/VOC_006357.jpg,1
ESOS/img/VOC_006418.jpg,1
ESOS/img/VOC_006430.jpg,1
ESOS/img/VOC_006434.jpg,1
ESOS/img/VOC_006462.jpg,1
ESOS/img/VOC_006543.jpg,1
ESOS/img/VOC_006556.jpg,1
ESOS/img/VOC_006822.jpg,1
ESOS/img/VOC_006829.jpg,1
ESOS/img/VOC_007054.jpg,1
ESOS/img/VOC_007086.jpg,1
ESOS/img/VOC_007092.jpg,1
ESOS/img/VOC_007097.jpg,1
ESOS/img/VOC_007100.jpg,1
ESOS/img/VOC_007147.jpg,1
ESOS/img/VOC_007227.jpg,1
ESOS/img/VOC_007292.jpg,1
ESOS/img/VOC_007329.jpg,1
ESOS/img/VOC_007343.jpg,1
ESOS/img/VOC_007513.jpg,1
ESOS/img/VOC_007568.jpg,1
ESOS/img/VOC_007629.jpg,1
ESOS/img/VOC_007639.jpg,1
ESOS/img/VOC_007656.jpg,1
ESOS/img/VOC_007713.jpg,1
ESOS/img/VOC_007749.jpg,1
ESOS/img/VOC_007853.jpg,1
ESOS/img/VOC_007859.jpg,1
ESOS/img/VOC_007908.jpg,1
ESOS/img/VOC_007974.jpg,1
ESOS/img/VOC_008017.jpg,1
ESOS/img/VOC_008057.jpg,1
ESOS/img/VOC_008180.jpg,1
ESOS/img/VOC_008251.jpg,1
ESOS/img/VOC_008296.jpg,1
ESOS/img/VOC_008311.jpg,1
ESOS/img/VOC_008317.jpg,1
ESOS/img/VOC_008381.jpg,1
ESOS/img/VOC_008430.jpg,1
ESOS/img/VOC_008521.jpg,1
ESOS/img/VOC_008534.jpg,1
ESOS/img/VOC_008654.jpg,1
ESOS/img/VOC_008670.jpg,1
ESOS/img/VOC_008722.jpg,1
ESOS/img/VOC_008753.jpg,1
ESOS/img/VOC_008755.jpg,1
ESOS/img/VOC_008764.jpg,1
ESOS/img/VOC_008809.jpg,1
ESOS/img/VOC_008817.jpg,1
ESOS/img/VOC_008909.jpg,1
ESOS/img/VOC_008919.jpg,1
ESOS/img/VOC_008927.jpg,1
ESOS/img/VOC_008955.jpg,1
ESOS/img/VOC_008976.jpg,1
ESOS/img/VOC_009018.jpg,1
ESOS/img/VOC_009042.jpg,1
ESOS/img/VOC_009066.jpg,1
ESOS/img/VOC_009221.jpg,1
ESOS/img/VOC_009230.jpg,1
ESOS/img/VOC_009268.jpg,1
ESOS/img/VOC_009269.jpg,1
ESOS/img/VOC_009343.jpg,1
ESOS/img/VOC_009398.jpg,1
ESOS/img/VOC_009438.jpg,1
ESOS/img/VOC_009460.jpg,1
ESOS/img/VOC_009546.jpg,1
ESOS/img/VOC_009587.jpg,1
ESOS/img/VOC_009621.jpg,1
ESOS/img/VOC_009641.jpg,1
ESOS/img/VOC_009650.jpg,1
ESOS/img/VOC_009654.jpg,1
ESOS/img/VOC_009681.jpg,1
ESOS/img/VOC_009724.jpg,1
ESOS/img/VOC_009748.jpg,1
ESOS/img/VOC_009807.jpg,1
ESOS/img/VOC_009808.jpg,1
ESOS/img/VOC_009809.jpg,1
ESOS/img/VOC_009830.jpg,1
ESOS/img/VOC_009860.jpg,1
ESOS/img/VOC_009896.jpg,1
ESOS/img/VOC_009938.jpg,1
ESOS/img/VOC_009944.jpg,1
ESOS/img/ImgNet_n04367011_5290.jpg,1
ESOS/img/COCO_COCO_train2014_000000001737.jpg,2
ESOS/img/COCO_COCO_train2014_000000024319.jpg,2
ESOS/img/COCO_COCO_train2014_000000024712.jpg,2
ESOS/img/COCO_COCO_train2014_000000027352.jpg,2
ESOS/img/COCO_COCO_train2014_000000034061.jpg,2
ESOS/img/COCO_COCO_train2014_000000048145.jpg,2
ESOS/img/COCO_COCO_train2014_000000048491.jpg,2
ESOS/img/COCO_COCO_train2014_000000051550.jpg,2
ESOS/img/COCO_COCO_train2014_000000052494.jpg,2
ESOS/img/COCO_COCO_train2014_000000054936.jpg,2
ESOS/img/COCO_COCO_train2014_000000069971.jpg,2
ESOS/img/COCO_COCO_train2014_000000072969.jpg,2
ESOS/img/COCO_COCO_train2014_000000075691.jpg,2
ESOS/img/COCO_COCO_train2014_000000078494.jpg,2
ESOS/img/COCO_COCO_train2014_000000090814.jpg,2
ESOS/img/COCO_COCO_train2014_000000094825.jpg,2
ESOS/img/COCO_COCO_train2014_000000100638.jpg,2
ESOS/img/COCO_COCO_train2014_000000112995.jpg,2
ESOS/img/COCO_COCO_train2014_000000117379.jpg,2
ESOS/img/COCO_COCO_train2014_000000128929.jpg,2
ESOS/img/COCO_COCO_train2014_000000154073.jpg,2
ESOS/img/COCO_COCO_train2014_000000157424.jpg,2
ESOS/img/COCO_COCO_train2014_000000167002.jpg,2
ESOS/img/COCO_COCO_train2014_000000187401.jpg,2
ESOS/img/COCO_COCO_train2014_000000192867.jpg,2
ESOS/img/COCO_COCO_train2014_000000200149.jpg,2
ESOS/img/COCO_COCO_train2014_000000200678.jpg,2
ESOS/img/COCO_COCO_train2014_000000202067.jpg,2
ESOS/img/COCO_COCO_train2014_000000210847.jpg,2
ESOS/img/COCO_COCO_train2014_000000211283.jpg,2
ESOS/img/COCO_COCO_train2014_000000213536.jpg,2
ESOS/img/COCO_COCO_train2014_000000218701.jpg,2
ESOS/img/COCO_COCO_train2014_000000221895.jpg,2
ESOS/img/COCO_COCO_train2014_000000225949.jpg,2
ESOS/img/COCO_COCO_train2014_000000233193.jpg,2
ESOS/img/COCO_COCO_train2014_000000241887.jpg,2
ESOS/img/COCO_COCO_train2014_000000251868.jpg,2
ESOS/img/COCO_COCO_train2014_000000254666.jpg,2
ESOS/img/COCO_COCO_train2014_000000264551.jpg,2
ESOS/img/COCO_COCO_train2014_000000268100.jpg,2
ESOS/img/COCO_COCO_train2014_000000268197.jpg,2
ESOS/img/COCO_COCO_train2014_000000269621.jpg,2
ESOS/img/COCO_COCO_train2014_000000281581.jpg,2
ESOS/img/COCO_COCO_train2014_000000282583.jpg,2
ESOS/img/COCO_COCO_train2014_000000295343.jpg,2
ESOS/img/COCO_COCO_train2014_000000319591.jpg,2
ESOS/img/COCO_COCO_train2014_000000334171.jpg,2
ESOS/img/COCO_COCO_train2014_000000338215.jpg,2
ESOS/img/COCO_COCO_train2014_000000343968.jpg,2
ESOS/img/COCO_COCO_train2014_000000350358.jpg,2
ESOS/img/COCO_COCO_train2014_000000371412.jpg,2
ESOS/img/COCO_COCO_train2014_000000377609.jpg,2
ESOS/img/COCO_COCO_train2014_000000387492.jpg,2
ESOS/img/COCO_COCO_train2014_000000390773.jpg,2
ESOS/img/COCO_COCO_train2014_000000398036.jpg,2
ESOS/img/COCO_COCO_train2014_000000407505.jpg,2
ESOS/img/COCO_COCO_train2014_000000413562.jpg,2
ESOS/img/COCO_COCO_train2014_000000419245.jpg,2
ESOS/img/COCO_COCO_train2014_000000423638.jpg,2
ESOS/img/COCO_COCO_train2014_000000429905.jpg,2
ESOS/img/COCO_COCO_train2014_000000439242.jpg,2
ESOS/img/COCO_COCO_train2014_000000445073.jpg,2
ESOS/img/COCO_COCO_train2014_000000461301.jpg,2
ESOS/img/COCO_COCO_train2014_000000471280.jpg,2
ESOS/img/COCO_COCO_train2014_000000474969.jpg,2
